OBJECTID,CID,POINT_X,POINT_Y,TWI,Slope,Distance,LST,NDVI,SMI
711,0,651703.822825186885893,1379085.308270711451769,6.4377518,,1322.3834229,26.488200703883592,0.1254089,0.4827934
712,0,648107.563071699813008,1381090.022687498480082,11.9183903,,851.5103760,26.613617878578111,0.1763412,0.4747979
713,0,655446.459971213713288,1380888.666193459182978,7.9418292,9.0553856,2612.3144531,26.545580776297015,0.2363494,0.4791354
714,0,645093.354127202183008,1366405.735696921125054,9.4334841,4.0000000,1177.3542480,25.511463508631607,0.1253313,0.5450615
715,0,653704.355618920177221,1376861.997192414477468,6.4966435,3.1622777,,24.722543076730346,0.1025681,0.5953561
716,0,647221.014792492613196,1382939.093439273536205,6.7185373,12.0830460,292.0656433,26.941842985905566,0.1259324,0.4538732
717,0,645010.864647645503283,1377422.067780608311296,12.3238554,4.4721360,935.0662842,26.864632110525122,0.1177132,0.4587955
718,0,647054.902008522301912,1376134.680397566407919,4.7541041,8.9442720,206.5215912,23.664447774411997,0.1572081,0.6628108
719,0,655967.758604682050645,1379272.259602267295122,9.6364250,8.0000000,1764.5212402,25.824766605873549,0.1056440,0.5250881
720,0,644128.397185684181750,1374011.701419120654464,11.0429220,2.0000000,146.0328217,25.822520149684465,0.1208323,0.5252313
721,0,655024.847937126643956,1375496.071732586249709,12.2666969,,1858.6943359,26.661351611129874,0.0897461,0.4717548
722,0,636595.432633726857603,1380457.360572881996632,12.1415339,5.6568542,,25.500549421556286,0.2059691,0.5457573
723,0,637162.268256839364767,1379247.805204607546329,12.5689783,3.1622777,,27.506648021843716,0.2269743,0.4178663
724,0,639135.310871696099639,1364334.737237429246306,5.1552773,10.2956305,461.7963257,26.642679054336497,0.1121790,0.4729452
725,0,641779.594238127581775,1363781.237302418798208,11.3793936,2.0000000,146.0328217,23.957394325874134,0.1535117,0.6441351
726,0,642387.859957311302423,1370114.778425579890609,8.1768312,6.3245554,292.0656433,26.780103675859891,0.2093849,0.4641843
727,0,637260.520171952433884,1379557.442113908007741,12.2666969,3.1622777,,27.522583360708552,0.1773820,0.4168504
728,0,641007.257347806356847,1371656.595885725691915,16.9039249,7.2111025,206.5215912,28.004174314489774,0.1641689,0.3861484
729,0,647409.714189139194787,1378032.663612270727754,5.7446046,4.0000000,206.5215912,25.612549390957952,0.1814604,0.5386171
730,0,641836.178816328756511,1373039.409136055037379,11.9984331,4.2426405,730.1641235,25.502841812519989,0.2057599,0.5456111
731,0,650600.386301707476377,1375458.402996575459838,11.5129251,,653.0786133,25.721931725600257,0.1529334,0.5316439
732,0,642916.734309517778456,1364682.416034307330847,8.3937635,4.2426405,206.5215912,26.373385100456005,0.1068429,0.4901130
733,0,648911.548572565428913,1366039.652432462200522,8.8800993,4.0000000,1959.2358398,26.289957187478080,0.1467110,0.4954317
734,0,639012.509522045031190,1378294.270958749577403,5.3677187,5.8309517,146.0328217,25.515756752321579,0.1597973,0.5447878
735,0,650871.410014038905501,1374581.517281131818891,12.8992195,4.4721360,1032.6080322,25.478558979290597,0.1651965,0.5471593
736,0,644162.792449794709682,1368194.651406278833747,6.6727538,12.6491108,851.5103760,26.861610751602257,0.1177037,0.4589881
737,0,642700.337727112695575,1374028.673423467203975,12.0725412,7.2111025,206.5215912,28.303276367774458,0.1405836,0.3670803
738,0,646417.684811577200890,1377551.650326134636998,11.3793936,4.0000000,413.0431824,26.690273622515917,0.1193250,0.4699110
739,0,655204.644892232492566,1380165.075214231386781,7.8526254,4.4721360,1829.7860107,26.618256165813932,0.2128190,0.4745023
740,0,644097.799378248862922,1364400.783607216551900,12.1415339,5.8309517,206.5215912,24.026237747988375,0.1780410,0.6397463
741,0,641876.037886461243033,1382575.981736082583666,9.8288479,1.4142135,,28.548479138068956,0.1997599,0.3514484
742,0,648616.006372637115419,1383128.443190917372704,10.5320959,,1177.3542480,26.935004493803831,0.1198257,0.4543092
743,0,638472.938205959275365,1369515.043110692873597,6.7540131,5.8309517,326.5393066,26.622709273236183,0.3117056,0.4742184
744,0,648077.872016794979572,1381063.449162935838103,11.3793936,4.4721360,851.5103760,26.708487629647550,0.1179169,0.4687499
745,0,641055.197697820141912,1371493.765083065256476,5.6857133,4.2426405,146.0328217,27.922311526014596,0.1298406,0.3913673
746,0,638340.543992748484015,1378278.438535422086716,10.3616629,3.1622777,146.0328217,27.158969046748723,0.2060406,0.4400312
747,0,645729.748722419142723,1377765.297862347215414,10.1266308,7.2111025,146.0328217,26.634940291312944,0.1051931,0.4734386
748,0,643586.188425372354686,1376884.637196999043226,10.8197784,,1806.3261719,27.153192179423002,0.2251251,0.4403995
749,0,643548.329217490740120,1380192.200931847095490,15.4299364,5.8309517,292.0656433,27.101698510353060,0.1220015,0.4436823
750,0,649749.694096259772778,1366204.696372602134943,5.3677187,5.8309517,1346.3560791,27.188003458142930,0.2394942,0.4381802
751,0,645665.999038137495518,1383090.854343896731734,7.2424707,4.2426405,,29.204651860562137,0.1679565,0.3096166
752,0,637551.446496847085655,1377212.440216248854995,5.6330328,4.4721360,206.5215912,26.126793364622472,0.0807577,0.5058336
753,0,654659.876088308170438,1378612.195052241906524,11.6307087,4.2426405,292.0656433,26.244101883148630,0.2106255,0.4983550
754,0,649988.903613619506359,1368877.824172306805849,5.8680348,7.0710678,146.0328217,26.852349138852560,0.4046696,0.4595785
755,0,642707.394711277447641,1369421.371846763417125,6.0911784,2.8284271,653.0786133,25.979281940571127,0.2004548,0.5152376
756,0,643726.630998793989420,1373789.048790968954563,7.5890446,3.1622777,146.0328217,26.962938772007874,0.2104906,0.4525284
757,0,639504.600384805351496,1364822.716496277600527,5.1748877,5.6568542,461.7963257,25.648722484015821,0.1122897,0.5363111
758,0,640076.077992571517825,1377648.522080952301621,8.3937635,7.2111025,,27.705238876554688,0.2003152,0.4052059
759,0,641771.675697132013738,1366614.109918173402548,7.3659010,3.1622777,1239.1295166,25.792287773124940,0.1622153,0.5271587
760,0,648237.773292037658393,1372558.634497605264187,11.9984331,,602.1087646,26.390148804558521,0.3530971,0.4890444
761,0,643375.937010630965233,1364355.761282455176115,5.1006775,7.6157732,292.0656433,26.103730327109702,0.1095106,0.5073038
762,0,646976.447646602988243,1366514.068020218983293,10.5320959,,2195.3547363,26.488785604989630,0.1451613,0.4827561
763,0,654976.977328821085393,1378851.002354631200433,12.8992195,,786.4108276,26.284797552199564,0.1468093,0.4957606
764,0,653371.841996022500098,1372984.220204889774323,4.9788666,8.6023254,,24.565395871641101,0.2651897,0.6053743
765,0,653116.376384364441037,1372851.726492285728455,4.9398856,7.0710678,,24.905561378651555,0.1518959,0.5836884
766,0,650987.266920777037740,1368655.256591800600290,4.6971316,11.4017544,206.5215912,27.922923238147689,0.1205699,0.3913283
767,0,649881.948079939000309,1376645.152290176600218,13.6078711,4.4721360,,24.306964206919417,0.1828326,0.6218497
768,0,641582.513470151461661,1363811.274325776845217,11.6307087,1.4142135,,24.975157806916059,0.0819466,0.5792516
769,0,651159.094646560028195,1379876.239297611638904,11.3267136,7.0710678,1904.0350342,25.967269089613978,0.2742957,0.5160034
770,0,641338.023825568147004,1382581.058719214051962,5.5904541,14.0000000,146.0328217,28.112152825577141,0.0797534,0.3792647
771,0,639788.856183636933565,1373219.346524680033326,10.1266308,7.0710678,,26.536403690638735,0.1889378,0.4797204
772,0,653632.448202521540225,1373436.796221323311329,6.1500697,7.0710678,206.5215912,25.132929989709794,0.1011815,0.5691935
773,0,638309.233357550576329,1379019.642851157113910,8.2295113,4.0000000,146.0328217,26.705479400545414,0.1338348,0.4689417
774,0,643717.101088990457356,1380066.167017836123705,5.6330328,5.6568542,206.5215912,26.898469496177654,0.1381863,0.4566383
775,0,636414.138969085179269,1379276.188702519983053,11.5129251,,,27.146557745325708,0.2579128,0.4408224
776,0,640902.110147179104388,1363094.380026329308748,12.7973261,8.0000000,876.1968994,24.918916265834582,0.1782705,0.5828370
777,0,646416.884580854326487,1377880.248181700706482,6.4377518,4.0000000,292.0656433,27.697443358982866,0.1231133,0.4057029
778,0,641438.442722524516284,1371881.898719415068626,7.1308990,8.0000000,619.5647583,25.861946698352426,0.1533552,0.5227178
779,0,648019.389368385076523,1372282.555771786719561,10.5320959,2.0000000,292.0656433,25.134297095442435,0.0217693,0.5691063
780,0,643846.970529096201062,1367714.486093692481518,6.4966435,5.6568542,744.6242065,26.281479118896300,0.1965336,0.4959722
781,0,642630.050597323104739,1369370.051002355292439,7.2951512,8.4852810,619.5647583,26.262640106027732,0.1012584,0.4971732
782,0,637371.209077253937721,1380610.091078644618392,5.1552773,7.2111025,,24.525934188125234,0.1982095,0.6078901
783,0,646924.078286327421665,1374819.484954169020057,6.8432169,4.0000000,146.0328217,26.274789474051090,0.1820164,0.4963986
784,0,654186.786550038494170,1372968.512587241828442,9.4334841,,461.7963257,25.011542204361774,0.1486301,0.5769321
785,0,640282.459325321950018,1381164.939996996894479,11.7360687,,146.0328217,25.702961159233894,0.1232856,0.5328534
786,0,653571.929421330802143,1378758.801307760179043,8.7302361,7.0710678,206.5215912,26.730223614436511,0.0984166,0.4673642
787,0,639532.685202732682228,1363806.942393302917480,5.9796066,7.0710678,146.0328217,26.612156185015181,0.1183144,0.4748911
788,0,642922.602885005995631,1364459.568158993497491,5.3677187,5.6568542,146.0328217,25.102703252980348,0.0965441,0.5711204
789,0,656687.897037999704480,1373064.704463940113783,7.7124743,4.4721360,,28.500327392462395,0.1201393,0.3545181
790,0,656982.696342512965202,1378629.335974492132664,19.9324512,,2632.6440430,25.012314054986348,0.2371887,0.5768828
791,0,630663.019941193051636,1396365.661768877878785,10.5320959,,1806.3261719,26.413129150718930,0.1716006,0.4875793
792,0,632275.848878465592861,1385979.594759972766042,10.7733097,1.4142135,730.1641235,25.385345318418047,0.1635040,0.5531017
793,0,633433.380927096121013,1384435.714944923296571,11.9183903,4.0000000,1758.4680176,26.709799839358482,0.1099384,0.4686663
794,0,620636.642275549471378,1387485.603158699348569,6.1500697,7.0710678,146.0328217,24.794742138977142,0.2215783,0.5907533
795,0,623140.363689348101616,1383886.988432910293341,13.8029318,4.0000000,146.0328217,24.860981187643233,0.1587700,0.5865305
796,0,636035.770432063378394,1388447.911638325080276,9.4951267,5.0990195,326.5393066,25.400899792318398,0.1222318,0.5521101
797,0,619950.045066476799548,1387132.951742079108953,6.7843256,1.4142135,146.0328217,22.358273039709559,0.2768464,0.7460809
798,0,621290.306796099059284,1386497.580299107357860,5.3677187,5.0990195,206.5215912,23.996285697996314,0.0909920,0.6416558
799,0,619441.592774346470833,1387888.779613593593240,6.8881450,7.0710678,526.5288086,25.202679646427555,0.2198944,0.5647469
800,0,616009.503975815139711,1387835.726160926744342,6.6004629,4.4721360,206.5215912,25.757037108925772,0.4436422,0.5294059
801,0,630916.216507222503424,1384470.857122516259551,6.8432169,4.0000000,526.5288086,27.465331506584903,0.1146004,0.4205002
802,0,615675.624470869079232,1387597.335400471463799,11.4852352,4.2426405,146.0328217,25.422845291851104,0.3737110,0.5507110
803,0,625909.913808668032289,1384192.935353171080351,6.9771566,7.6157732,146.0328217,26.653375103678513,0.1218755,0.4722634
804,0,620582.436021980829537,1384876.132592475041747,6.6727538,8.9442720,146.0328217,25.644786134068056,0.2772411,0.5365621
805,0,631596.478348623961210,1384104.705948613584042,5.7446046,8.0000000,206.5215912,27.601234767383517,0.1149746,0.4118363
806,0,634866.004164199344814,1386664.655965030193329,9.8288479,3.1622777,619.5647583,27.245403325851839,0.1558167,0.4345209
807,0,624970.192064828239381,1384916.653331987559795,6.0911784,2.8284271,,23.773392809443237,0.2148569,0.6558655
808,0,631105.745514241978526,1387957.545529980212450,9.4334841,1.4142135,,29.717591159477820,0.1634416,0.2769162
809,0,625252.526213185861707,1384710.087318085134029,4.9398856,5.8309517,326.5393066,25.178925054367596,0.2196158,0.5662612
810,0,618747.694532550871372,1387056.724841121584177,6.7843256,1.4142135,923.5926514,24.791140707391207,0.1253764,0.5909829
811,0,631526.596519571729004,1384134.776841480284929,10.5320959,8.2462111,206.5215912,27.568547748252627,0.1124471,0.4139201
812,0,633894.032321322709322,1389999.049394179135561,12.8674707,1.4142135,526.5288086,25.101514626394476,0.1744589,0.5711962
813,0,621987.919135835021734,1383893.292070493102074,7.3659010,3.1622777,,29.421266192892688,0.0927788,0.2958072
814,0,632009.969793102703989,1392526.251587711274624,15.0540657,7.6157732,653.0786133,26.803148570407132,0.2125706,0.4627151
815,0,632164.841080698184669,1383699.336162930354476,5.9796066,5.6568542,292.0656433,27.609192681099898,0.2028836,0.4113289
816,0,635595.553038837388158,1388292.552769985049963,12.2666969,4.2426405,292.0656433,24.951732320185329,0.1099971,0.5807450
817,0,634374.450245259329677,1386439.834397319704294,5.1006775,7.6157732,146.0328217,26.632988172084822,0.1568192,0.4735631
818,0,635788.420750053599477,1387291.860520265996456,11.3793936,4.0000000,461.7963257,25.400876657005426,0.0729499,0.5521115
819,0,620615.344437458552420,1386630.126360081136227,6.4966435,4.0000000,146.0328217,24.779430146027835,0.2149943,0.5917295
820,0,628798.719332951121032,1384213.154860228300095,5.1552773,7.2111025,438.0984497,26.884704089384684,0.1527491,0.4575159
821,0,629683.649287147447467,1384355.706724198535085,12.1415339,5.8309517,786.4108276,26.587615078161662,0.2187886,0.4764557
822,0,620669.855160629376769,1385331.465624513104558,6.7843256,1.4142135,,23.950883940004360,0.2547404,0.6445502
823,0,629638.791129981167614,1384361.200189277529716,12.1415339,4.0000000,786.4108276,26.418250479743961,0.2086811,0.4872528
824,0,634707.302463043481112,1386559.762539859861135,10.5122061,8.0000000,413.0431824,27.120891275723466,0.1876152,0.4424587
825,0,615907.357777200639248,1387415.180828681215644,5.7446046,4.0000000,146.0328217,26.191841243302974,0.5250100,0.5016867
826,0,625093.582587129436433,1385192.451811878010631,13.7375488,3.1622777,146.0328217,24.984103488405083,0.1941233,0.5786813
827,0,635942.068973102606833,1388034.178427949547768,9.4334841,,,27.169378784021319,0.1428571,0.4393676
828,0,620119.834778012707829,1387734.900186281651258,8.3937635,3.1622777,206.5215912,24.972682411345033,0.3185678,0.5794094
829,0,626923.802580119110644,1384038.184568932279944,10.0801620,1.4142135,,26.489822582838542,0.2148740,0.4826900
830,0,618595.026078280992806,1385031.650495782494545,7.3659010,3.1622777,206.5215912,27.685569439558890,0.2344780,0.4064598
831,0,631120.162441896274686,1390934.403067415580153,8.3836622,4.2426405,,29.595513362804866,0.1584722,0.2846988
832,0,624693.704980147071183,1384284.776337210088968,12.3779230,3.1622777,730.1641235,26.473438857629503,0.1567229,0.4837345
833,0,632535.763297135941684,1392464.914468612521887,5.5315623,9.8994951,206.5215912,26.782412919296974,0.1731897,0.4640371
834,0,629122.409678044728935,1388593.696274444460869,11.9183903,,,29.315305895693882,0.1436981,0.3025623
835,0,621348.925954638980329,1384258.485763300210238,10.9890184,4.4721360,146.0328217,22.693451350748546,0.3064133,0.7247130
836,0,624026.862761101685464,1386587.851914647966623,15.3386221,4.0000000,292.0656433,26.603702067644974,0.1523223,0.4754301
837,0,621661.802554114721715,1386524.690475134178996,10.8197784,4.4721360,146.0328217,26.492950745328585,0.2109110,0.4824906
838,0,634559.441999995149672,1386250.677037525922060,12.2060728,4.0000000,146.0328217,27.766549045454212,0.1341547,0.4012973
839,0,635043.642472310923040,1387270.171923514455557,16.3639793,5.6568542,730.1641235,26.851646494544752,0.1112285,0.4596234
840,0,616124.888469820842147,1387442.460528060793877,6.7843256,4.2426405,292.0656433,26.639313662785355,0.4409554,0.4731598
841,0,621986.318489965051413,1383695.520126443356276,6.8881450,5.0990195,,29.395416681026120,0.2575898,0.2974552
842,0,616406.032274437136948,1388396.490807415917516,6.3788605,4.2426405,730.1641235,25.937520643810046,0.2118542,0.5178999
843,0,633417.947880621999502,1384426.872685749083757,12.2666969,4.0000000,1758.4680176,26.803807299004802,0.1372248,0.4626732
844,0,625734.239783269353211,1383733.396002387627959,13.2836313,3.1622777,146.0328217,26.754599451753222,0.0966728,0.4658102
845,0,628201.870179335586727,1395759.749207364395261,5.3980312,4.4721360,2065.2160645,25.722856931354897,0.4352733,0.5315850
846,0,634040.639499543234706,1387033.448577033355832,5.5315623,5.6568542,,26.994670748884857,0.1126322,0.4505054
847,0,623561.266238908283412,1384684.925635112449527,10.8197784,4.2426405,923.5926514,23.458413830000723,0.2078025,0.6759457
848,0,626230.919569587334991,1393271.494830217212439,5.3677187,5.8309517,,28.210344273709438,0.2312152,0.3730049
849,0,626478.519940290600061,1383903.308423338457942,11.5129251,7.2111025,146.0328217,25.998299427243126,0.0827787,0.5140252
850,0,625058.003855134360492,1389720.856261178851128,8.1768312,3.1622777,,28.100931351963311,0.3421921,0.3799801
851,0,621521.034072567708790,1384150.974491262808442,5.3677187,5.8309517,146.0328217,20.831449194420543,0.1449792,0.8434176
852,0,633532.433052009902894,1389931.696584125980735,5.6857133,4.2426405,438.0984497,26.097744629390945,0.1678531,0.5076854
853,0,634120.776785736903548,1386995.673832967877388,9.6431684,3.1622777,,27.190679312050406,0.1173975,0.4380096
854,0,624760.009141688235104,1383580.518416337668896,13.4037762,8.0000000,326.5393066,25.155119573196203,0.1042325,0.5677788
855,0,617838.244817011058331,1389487.621651681140065,5.9796066,1.4142135,2583.5842285,26.697579679406601,0.1806114,0.4694453
856,0,626510.713171748444438,1384691.552138913422823,9.4334841,3.1622777,,27.397786521371415,0.2206446,0.4248063
857,0,622710.322633964009583,1384162.301094513386488,11.6307087,4.0000000,206.5215912,25.964480102446487,0.2477477,0.5161812
858,0,632319.956634917296469,1394377.637922806665301,6.6608953,8.0000000,1177.3542480,25.797389006387505,0.1905295,0.5268334
859,0,618419.679018557071686,1384729.693566054105759,10.8197784,3.1622777,,25.920828561453618,0.0957592,0.5189640
860,0,633586.116853428073227,1385964.170000096783042,13.0710697,8.4852810,461.7963257,26.441072845464191,0.1354178,0.4857979
861,0,618138.442844050005078,1384887.255053853616118,5.8680348,9.0553856,206.5215912,25.720283974399194,0.0971805,0.5317490
862,0,626786.074745939113200,1384083.901626760140061,5.6330328,4.4721360,,26.592974056057017,0.2881356,0.4761140
863,0,619377.242222622968256,1385402.479789683595300,10.8197784,,413.0431824,26.464553604397167,0.1497130,0.4843009
864,0,621799.560707882046700,1390392.403352547436953,6.7843256,1.4142135,2028.7528076,26.371617624167186,0.1722157,0.4902257
865,0,621907.018572969362140,1386243.983509153127670,7.4774728,1.4142135,146.0328217,25.952122175844352,0.1242855,0.5169691
866,0,618135.839836745522916,1384756.235484322533011,9.2120733,7.2111025,206.5215912,25.374075472502568,0.2571036,0.5538201
867,0,619808.246593995951116,1385352.627703117206693,5.6857133,4.2426405,326.5393066,25.551437665882759,0.1579616,0.5425131
868,0,630160.318941718898714,1395387.280709540471435,5.9796066,4.4721360,730.1641235,26.481457633230491,0.1261304,0.4832233
869,0,621332.150937830097973,1383814.506581868976355,9.6583843,4.4721360,206.5215912,28.093240391064967,0.1614985,0.3804704
870,0,630948.588353596627712,1396079.286909841001034,12.2666969,,1632.6965332,25.367935614154874,0.1442929,0.5542116
871,0,633362.984527407214046,1390674.891401002183557,12.6115379,7.6157732,,28.273561101267887,0.1350964,0.3689747
872,0,632701.114536507055163,1385537.001579135656357,13.2401466,6.0000000,1346.3560791,25.054576105170213,0.1392691,0.5741886
873,0,620508.118555474095047,1386767.346356345340610,8.1706200,1.4142135,,24.931435928362930,0.2533660,0.5820389
874,0,623331.875334321521223,1384534.806422395631671,7.7124743,4.2426405,744.6242065,26.315569410131900,0.1105318,0.4937989
875,0,629738.489828258752823,1385260.988182460889220,11.3793936,4.0000000,,29.013604698691552,0.1629516,0.3217961
876,0,620376.153933947905898,1384770.552154462784529,9.4334841,,146.0328217,25.834669195152117,0.2306224,0.5244568
877,0,625276.313102049753070,1384954.366964416578412,6.8432169,4.0000000,146.0328217,26.191645516800861,0.1890511,0.5016991
878,0,618729.364061206579208,1386972.697326924651861,10.3103399,4.4721360,923.5926514,25.813316115263547,0.1222051,0.5258180
879,0,631609.450679925270379,1394001.901922861114144,6.4377518,4.0000000,1204.2175293,28.666048850836489,0.1353402,0.3439532
880,0,629177.192784142680466,1395944.774838792160153,6.0608659,4.0000000,1665.0302734,26.543376573010107,0.0786647,0.4792759
881,0,617833.756437147036195,1388659.140528310090303,5.6857133,4.2426405,2090.8718262,26.291625297973496,0.2039675,0.4953253
882,0,635638.069627799093723,1387845.184299185872078,6.1949978,5.0990195,,28.243394166615531,0.1365676,0.3708979
883,0,618826.069422771222889,1385427.036629816517234,5.6330328,4.4721360,326.5393066,25.701344978869713,0.1122699,0.5329563
884,0,633540.002337750978768,1389879.703129140660167,14.1870737,4.0000000,438.0984497,25.492283656872701,0.1071355,0.5462843
885,0,629225.298527870327234,1392595.132469216361642,11.6307087,1.4142135,1112.1528320,26.860488050387062,0.1529847,0.4590597
886,0,621310.759072289802134,1386263.362026054412127,5.7446046,4.0000000,146.0328217,26.193177486829029,0.1150641,0.5016015
887,0,623323.751917435787618,1384017.815606923773885,6.5611820,7.0710678,206.5215912,25.302005670706819,0.1348794,0.5584147
888,0,624851.387671655975282,1385835.670183226466179,11.8313789,2.8284271,146.0328217,26.810123122630500,0.1189580,0.4622705
889,0,633120.129905021749437,1385860.206892708316445,5.6330328,4.2426405,923.5926514,26.783062027737458,0.1680730,0.4639957
890,0,630766.057592079974711,1387837.055342972278595,10.3396740,8.2462111,,29.827602244925231,0.1536355,0.2699029
891,0,619577.220743409357965,1385283.159348210319877,8.7891273,4.0000000,206.5215912,26.162663702268787,0.1895251,0.5035468
892,0,624602.668648044578731,1386080.260222403332591,12.2666969,1.4142135,146.0328217,25.679937021857882,0.1195137,0.5343211
893,0,628616.100520660169423,1388678.763626331463456,11.3793936,,,29.178852257768824,0.1083046,0.3112614
894,0,632686.384778100997210,1391689.819184517487884,12.1415339,4.0000000,526.5288086,26.786500578560663,0.2543643,0.4637765
895,0,626772.152250742539763,1383720.951495207846165,6.7843256,1.4142135,146.0328217,26.285368015452491,0.1426671,0.4957242
896,0,630013.776805746369064,1396487.179789306595922,10.5320959,1.4142135,1904.0350342,25.663165676261144,0.1190032,0.5353903
897,0,624719.710806895047426,1384209.925923611968756,5.6330328,4.2426405,730.1641235,26.904964779682643,0.1780869,0.4562242
898,0,632056.853765716776252,1384825.938112705945969,12.1314840,12.1655254,730.1641235,26.623492194089749,0.2069604,0.4741684
899,0,635019.894790283404291,1387603.655030984431505,11.9183903,4.0000000,526.5288086,26.164059871269615,0.1508070,0.5034578
900,0,620112.932035340927541,1386771.490119667723775,11.1742964,4.4721360,,22.958744250637778,0.3078298,0.7078002
901,0,632459.068683803081512,1392153.755200430750847,8.6186638,3.1622777,526.5288086,27.211629017469988,0.1400692,0.4366741
902,0,630256.748322507366538,1395208.142237497493625,11.2252436,4.0000000,584.1312866,26.080706937082937,0.1893568,0.5087716
903,0,626012.132785812951624,1383856.859951065853238,8.7521954,3.1622777,,26.045551109014525,0.1286581,0.5110129
904,0,619039.863912524655461,1385486.081441381946206,9.0869102,5.0990195,526.5288086,26.367879194843169,0.2009550,0.4904641
905,0,621066.837279168888927,1385212.630761777982116,6.0911784,4.4721360,146.0328217,23.657967953469040,0.1383285,0.6632239
906,0,629669.520837405696511,1395685.013600982725620,12.3238554,2.0000000,1177.3542480,25.963164383149604,0.0880533,0.5162651
907,0,631532.387954971753061,1393411.838390387594700,5.6330328,4.4721360,1322.3834229,26.812282599558955,0.1807954,0.4621328
908,0,619745.117137163877487,1384029.294353302568197,18.1182232,7.0710678,206.5215912,27.902870246252462,0.2435630,0.3926067
909,0,621247.871079694479704,1386334.617137031629682,7.6905150,,146.0328217,26.311743765221024,0.1765506,0.4940428
910,0,628207.443604742176831,1390570.886199647560716,7.0720077,4.2426405,,28.663829252490302,0.1133308,0.3440947
911,0,636045.889834811910987,1386967.037426004186273,12.4292164,4.0000000,851.5103760,26.875950001536410,0.1123225,0.4580740
912,0,634372.488066793419421,1391593.607473950833082,5.7446046,4.0000000,292.0656433,26.982740561410708,0.1036547,0.4512660
913,0,616606.064923870377243,1388954.104342253878713,9.4334841,,1377.6708984,27.086903037357104,0.2153975,0.4446255
914,0,632672.271346597932279,1392850.002164434641600,5.6330328,3.1622777,292.0656433,26.865533443781317,0.1947381,0.4587381
915,0,633766.889491767622530,1390104.816386440768838,10.7355690,4.2426405,326.5393066,25.971347571153672,0.2688712,0.5157434
916,0,619831.573092514649034,1387588.339024204760790,14.9825602,4.2426405,146.0328217,25.066523217229133,0.1487921,0.5734270
917,0,619631.447517820633948,1387021.006276071071625,6.6004629,5.0990195,146.0328217,22.472028643986107,0.1185841,0.7388289
918,0,617636.795774190686643,1383779.664962248876691,7.4774728,5.6568542,146.0328217,23.662041458888837,0.2210724,0.6629642
919,0,634028.300283580087125,1391793.354466650635004,11.6307087,4.0000000,653.0786133,26.685396200302137,0.1488008,0.4702220
920,0,620140.416777834296227,1387219.842427488416433,7.8829379,7.2111025,,25.002491366752452,0.1691518,0.5775091
921,0,625529.139556244947016,1384549.680349757894874,5.3677187,7.0710678,206.5215912,26.703097408893029,0.1840155,0.4690935
922,0,621766.441852700896561,1386016.564660379663110,6.7843256,,292.0656433,26.260121937537519,0.1449517,0.4973337
923,0,617494.077283604070544,1383799.257957231253386,11.6307087,,,25.868480909188747,0.2048299,0.5223013
924,0,624947.827472256496549,1383752.885908123105764,11.3793936,8.6023254,206.5215912,28.772083674789030,0.1475512,0.3371933
925,0,619988.920482700690627,1386532.937166130170226,7.5789428,4.4721360,206.5215912,23.386915129634190,0.1961917,0.6805038
926,0,618154.894616951234639,1383893.231625504791737,13.4224682,4.0000000,146.0328217,26.753497230760161,0.2599737,0.4658805
927,0,619873.507007280364633,1387771.733718711882830,6.4377518,4.0000000,292.0656433,28.093613595585168,0.1750161,0.3804466
928,0,625061.884878035634756,1389800.663405386731029,10.1165304,1.4142135,,27.803419340196513,0.2463186,0.3989468
929,0,622658.101322139613330,1385376.770590981468558,11.9183903,1.4142135,851.5103760,25.836560797167351,0.1311501,0.5243362
930,0,622926.483673607930541,1383797.352144900709391,20.0367222,7.6157732,,24.447168054900146,0.2623386,0.6129115
931,0,618388.110776441171765,1385573.139671290293336,7.9356179,4.2426405,526.5288086,26.819026298602921,0.0876097,0.4617029
932,0,619641.004351668059826,1384457.716183105483651,6.4377518,,326.5393066,26.794098132838826,0.1245061,0.4632922
933,0,621630.277730472385883,1387338.755291832610965,5.3980312,5.6568542,876.1968994,26.965053079710799,0.1030539,0.4523936
934,0,624804.384324124082923,1385063.734334673732519,10.3325052,3.1622777,,24.779615818593811,0.2155670,0.5917177
935,0,635200.803948895074427,1387208.002913435921073,11.0429220,7.0710678,730.1641235,26.893390646181615,0.1297309,0.4569621
936,0,619690.128221968188882,1385077.238365780562162,9.4334841,1.4142135,,28.805918300434939,0.1092386,0.3350363
937,0,634689.371774124912918,1390671.997439077124000,6.8734493,9.4868326,,29.861083217039663,0.1993511,0.2677684
938,0,617553.800757177174091,1384010.222062664106488,9.4334841,4.0000000,,26.319920988647823,0.0974436,0.4935215
939,0,625113.778109405189753,1385058.145879348739982,11.3793936,,,24.258517448188286,0.2868678,0.6249382
940,0,625775.375648954883218,1388100.578754672780633,6.2735000,7.0710678,,29.333367712705922,0.2755978,0.3014109
941,0,632891.485835905186832,1392522.242620486766100,11.6307087,,146.0328217,26.707681311539375,0.1625575,0.4688013
942,0,624573.366112942807376,1384947.380874874070287,12.7656879,,206.5215912,25.198418974420065,0.1270180,0.5650185
943,0,619700.919445826672018,1387462.373890917748213,11.0429220,,,25.790014701996938,0.1438031,0.5273036
944,0,625723.549515382386744,1383838.731105035170913,11.8313789,11.0453606,146.0328217,24.334299126473468,0.1488871,0.6201071
